Global Logger,9/8/2015,10:02:08 PM
9/8/15 21:49:15, 0.546229, 16.539626, 0.000000
9/8/15 21:49:15, 0.545282, 16.539626, 0.000000
9/8/15 21:49:15, 0.545282, 16.539626, 0.000000
9/8/15 21:49:15, 0.545282, 16.539626, 0.000000
9/8/15 21:49:16, 0.549069, 16.545781, 0.000000
9/8/15 21:49:16, 0.549069, 16.539626, 0.000000
9/8/15 21:49:16, 0.547176, 16.539626, 0.000000
9/8/15 21:49:16, 0.547176, 16.539626, 0.000000
9/8/15 21:49:16, 0.547176, 16.539626, 0.000000
9/8/15 21:49:16, 0.546229, 16.545781, 0.000000
9/8/15 21:49:16, 0.545282, 16.539626, 0.000000
9/8/15 21:49:16, 0.545282, 16.539626, 0.000000
9/8/15 21:49:16, 0.546229, 16.539626, 0.000000
9/8/15 21:49:16, 0.546229, 16.539626, 0.000000
9/8/15 21:49:17, 0.549069, 16.539626, 0.000000
9/8/15 21:49:17, 0.549069, 16.539626, 0.000000
9/8/15 21:49:17, 0.547176, 16.539626, 0.000000
9/8/15 21:49:17, 0.547176, 16.539626, 0.000000
9/8/15 21:49:17, 0.547176, 16.539626, 0.000000
9/8/15 21:49:17, 0.547176, 16.539626, 0.000000
9/8/15 21:49:17, 0.545282, 16.539626, 0.000000
9/8/15 21:49:17, 0.545282, 16.539626, 0.000000
9/8/15 21:49:17, 0.546229, 16.539626, 0.000000
9/8/15 21:49:17, 0.546229, 16.539626, 0.000000
9/8/15 21:49:18, 0.549069, 16.539626, 0.000000
9/8/15 21:49:18, 0.549069, 16.539626, 0.000000
9/8/15 21:49:18, 0.547176, 16.545781, 0.000000
9/8/15 21:49:18, 0.548122, 16.539626, 0.000000
9/8/15 21:49:18, 0.548122, 16.539626, 0.000000
9/8/15 21:49:18, 0.547176, 16.539626, 0.000000
9/8/15 21:49:18, 0.546229, 16.539626, 0.000000
9/8/15 21:49:18, 0.545282, 16.539626, 0.000000
9/8/15 21:49:18, 0.545282, 16.539626, 0.000000
9/8/15 21:49:18, 0.545282, 16.545781, 0.000000
9/8/15 21:49:19, 0.547176, 16.539626, 0.000000
9/8/15 21:49:19, 0.549069, 16.545781, 0.000000
9/8/15 21:49:19, 0.549069, 16.539626, 0.000000
9/8/15 21:49:19, 0.548122, 16.539626, 0.000000
9/8/15 21:49:19, 0.548122, 16.539626, 0.000000
9/8/15 21:49:19, 0.547176, 16.539626, 0.000000
9/8/15 21:49:19, 0.547176, 16.539626, 0.000000
9/8/15 21:49:19, 0.546229, 16.539626, 0.000000
9/8/15 21:49:19, 0.545282, 16.545781, 0.000000
9/8/15 21:49:19, 0.545282, 16.539626, 0.000000
9/8/15 21:49:20, 0.549069, 16.539626, 0.000000
9/8/15 21:49:20, 0.549069, 16.539626, 0.000000
9/8/15 21:49:20, 0.547176, 16.539626, 0.000000
9/8/15 21:49:20, 0.547176, 16.545781, 0.000000
9/8/15 21:49:20, 0.547176, 16.539626, 0.000000
9/8/15 21:49:20, 0.547176, 16.539626, 0.000000
9/8/15 21:49:20, 0.545282, 16.539626, 0.000000
9/8/15 21:49:20, 0.545282, 16.539626, 0.000000
9/8/15 21:49:20, 0.546229, 16.539626, 0.000000
9/8/15 21:49:20, 0.545282, 16.539626, 0.000000
9/8/15 21:49:21, 0.549069, 16.539626, 0.000000
9/8/15 21:49:21, 0.549069, 16.539626, 0.000000
9/8/15 21:49:21, 0.547176, 16.539626, 0.000000
9/8/15 21:49:21, 0.547176, 16.539626, 0.000000
9/8/15 21:49:21, 0.547176, 16.539626, 0.000000
9/8/15 21:49:21, 0.547176, 16.533470, 0.000000
9/8/15 21:49:21, 0.546229, 16.539626, 0.000000
9/8/15 21:49:21, 0.545282, 16.539626, 0.000000
9/8/15 21:49:21, 0.545282, 16.539626, 0.000000
9/8/15 21:49:21, 0.546229, 16.539626, 0.000000
9/8/15 21:49:22, 0.549069, 16.539626, 0.000000
9/8/15 21:49:22, 0.549069, 16.539626, 0.000000
9/8/15 21:49:22, 0.548122, 16.539626, 0.000000
9/8/15 21:49:22, 0.547176, 16.539626, 0.000000
9/8/15 21:49:22, 0.547176, 16.539626, 0.000000
9/8/15 21:49:22, 0.547176, 16.539626, 0.000000
9/8/15 21:49:22, 0.546229, 16.539626, 0.000000
9/8/15 21:49:22, 0.545282, 16.539626, 0.000000
9/8/15 21:49:22, 0.545282, 16.539626, 0.000000
9/8/15 21:49:22, 0.546229, 16.539626, 0.000000
9/8/15 21:49:23, 0.549069, 16.539626, 0.000000
9/8/15 21:49:23, 0.549069, 16.539626, 0.000000
9/8/15 21:49:23, 0.547176, 16.539626, 0.000000
9/8/15 21:49:23, 0.547176, 16.533470, 0.000000
9/8/15 21:49:23, 0.547176, 16.539626, 0.000000
9/8/15 21:49:23, 0.546229, 16.539626, 0.000000
9/8/15 21:49:23, 0.546229, 16.539626, 0.000000
9/8/15 21:49:23, 0.546229, 16.539626, 0.000000
9/8/15 21:49:23, 0.545282, 16.539626, 0.000000
9/8/15 21:49:23, 0.545282, 16.539626, 0.000000
9/8/15 21:49:24, 0.549069, 16.539626, 0.000000
9/8/15 21:49:24, 0.550016, 16.539626, 0.000000
9/8/15 21:49:24, 0.549069, 16.539626, 0.000000
9/8/15 21:49:24, 0.547176, 16.539626, 0.000000
9/8/15 21:49:24, 0.547176, 16.539626, 0.000000
9/8/15 21:49:24, 0.547176, 16.539626, 0.000000
9/8/15 21:49:24, 0.546229, 16.533470, 0.000000
9/8/15 21:49:24, 0.545282, 16.539626, 0.000000
9/8/15 21:49:24, 0.545282, 16.539626, 0.000000
9/8/15 21:49:24, 0.546229, 16.539626, 0.000000
9/8/15 21:49:25, 0.548122, 16.545781, 0.000000
9/8/15 21:49:25, 0.549069, 16.539626, 0.000000
9/8/15 21:49:25, 0.549069, 16.533470, 0.000000
9/8/15 21:49:25, 0.547176, 16.539626, 0.000000
9/8/15 21:49:25, 0.547176, 16.533470, 0.000000
9/8/15 21:49:25, 0.547176, 16.539626, 0.000000
9/8/15 21:49:25, 0.546229, 16.533470, 0.000000
9/8/15 21:49:25, 0.545282, 16.539626, 0.000000
9/8/15 21:49:25, 0.545282, 16.539626, 0.000000
9/8/15 21:49:25, 0.546229, 16.539626, 0.000000
9/8/15 21:49:26, 0.548122, 16.539626, 0.000000
9/8/15 21:49:26, 0.549069, 16.539626, 0.000000
9/8/15 21:49:26, 0.548122, 16.539626, 0.000000
9/8/15 21:49:26, 0.548122, 16.539626, 0.000000
9/8/15 21:49:26, 0.547176, 16.539626, 0.000000
9/8/15 21:49:26, 0.547176, 16.539626, 0.000000
9/8/15 21:49:26, 0.546229, 16.539626, 0.000000
9/8/15 21:49:26, 0.545282, 16.533470, 0.000000
9/8/15 21:49:26, 0.545282, 16.539626, 0.000000
9/8/15 21:49:26, 0.545282, 16.533470, 0.000000
9/8/15 21:49:27, 0.548122, 16.545781, 0.000000
9/8/15 21:49:27, 0.549069, 16.539626, 0.000000
9/8/15 21:49:27, 0.549069, 16.539626, 0.000000
9/8/15 21:49:27, 0.547176, 16.539626, 0.000000
9/8/15 21:49:27, 0.547176, 16.539626, 0.000000
9/8/15 21:49:27, 0.547176, 16.539626, 0.000000
9/8/15 21:49:27, 0.547176, 16.533470, 0.000000
9/8/15 21:49:27, 0.546229, 16.539626, 0.000000
9/8/15 21:49:27, 0.545282, 16.539626, 0.000000
9/8/15 21:49:27, 0.546229, 16.539626, 0.000000
9/8/15 21:49:28, 0.548122, 16.539626, 0.000000
9/8/15 21:49:28, 0.550016, 16.539626, 0.000000
9/8/15 21:49:28, 0.549069, 16.545781, 0.000000
9/8/15 21:49:28, 0.547176, 16.539626, 0.000000
9/8/15 21:49:28, 0.547176, 16.539626, 0.000000
9/8/15 21:49:28, 0.547176, 16.533470, 0.000000
9/8/15 21:49:28, 0.547176, 16.539626, 0.000000
9/8/15 21:49:28, 0.546229, 16.539626, 0.000000
9/8/15 21:49:28, 0.545282, 16.539626, 0.000000
9/8/15 21:49:28, 0.545282, 16.533470, 0.000000
9/8/15 21:49:29, 0.548122, 16.539626, 0.000000
9/8/15 21:49:29, 0.550016, 16.539626, 0.000000
9/8/15 21:49:29, 0.549069, 16.533470, 0.000000
9/8/15 21:49:29, 0.547176, 16.539626, 0.000000
9/8/15 21:49:29, 0.547176, 16.539626, 0.000000
9/8/15 21:49:29, 0.547176, 16.539626, 0.000000
9/8/15 21:49:29, 0.546229, 16.539626, 0.000000
9/8/15 21:49:29, 0.545282, 16.539626, 0.000000
9/8/15 21:49:29, 0.545282, 16.539626, 0.000000
9/8/15 21:49:29, 0.546229, 16.539626, 0.000000
9/8/15 21:49:30, 0.548122, 16.539626, 0.000000
9/8/15 21:49:30, 0.549069, 16.539626, 0.000000
9/8/15 21:49:30, 0.549069, 16.539626, 0.000000
9/8/15 21:49:30, 0.547176, 16.539626, 0.000000
9/8/15 21:49:30, 0.545282, 16.539626, 0.000000
9/8/15 21:49:30, 0.547176, 16.539626, 0.000000
9/8/15 21:49:30, 0.547176, 16.539626, 0.000000
9/8/15 21:49:30, 0.546229, 16.539626, 0.000000
9/8/15 21:49:30, 0.545282, 16.539626, 0.000000
9/8/15 21:49:30, 0.545282, 16.539626, 0.000000
9/8/15 21:49:31, 0.548122, 16.539626, 0.000000
9/8/15 21:49:31, 0.549069, 16.539626, 0.000000
9/8/15 21:49:31, 0.550016, 16.533470, 0.000000
9/8/15 21:49:31, 0.549069, 16.533470, 0.000000
9/8/15 21:49:31, 0.547176, 16.533470, 0.000000
9/8/15 21:49:31, 0.547176, 16.533470, 0.000000
9/8/15 21:49:31, 0.547176, 16.533470, 0.000000
9/8/15 21:49:31, 0.546229, 16.539626, 0.000000
9/8/15 21:49:31, 0.545282, 16.539626, 0.000000
9/8/15 21:49:31, 0.545282, 16.539626, 0.000000
9/8/15 21:49:32, 0.547176, 16.539626, 0.000000
9/8/15 21:49:32, 0.548122, 16.539626, 0.000000
9/8/15 21:49:32, 0.549069, 16.533470, 0.000000
9/8/15 21:49:32, 0.549069, 16.539626, 0.000000
9/8/15 21:49:32, 0.547176, 16.533470, 0.000000
9/8/15 21:49:32, 0.547176, 16.539626, 0.000000
9/8/15 21:49:32, 0.547176, 16.539626, 0.000000
9/8/15 21:49:32, 0.549069, 16.533470, 0.000000
9/8/15 21:49:32, 0.546229, 16.539626, 0.000000
9/8/15 21:49:32, 0.545282, 16.539626, 0.000000
9/8/15 21:49:33, 0.547176, 16.539626, 0.000000
9/8/15 21:49:33, 0.549069, 16.533470, 0.000000
9/8/15 21:49:33, 0.549069, 16.533470, 0.000000
9/8/15 21:49:33, 0.549069, 16.539626, 0.000000
9/8/15 21:49:33, 0.547176, 16.539626, 0.000000
9/8/15 21:49:33, 0.547176, 16.539626, 0.000000
9/8/15 21:49:33, 0.547176, 16.533470, 0.000000
9/8/15 21:49:33, 0.546229, 16.539626, 0.000000
9/8/15 21:49:33, 0.545282, 16.533470, 0.000000
9/8/15 21:49:33, 0.545282, 16.539626, 0.000000
9/8/15 21:49:34, 0.547176, 16.539626, 0.000000
9/8/15 21:49:34, 0.548122, 16.539626, 0.000000
9/8/15 21:49:34, 0.549069, 16.539626, 0.000000
9/8/15 21:49:34, 0.549069, 16.539626, 0.000000
9/8/15 21:49:34, 0.547176, 16.539626, 0.000000
9/8/15 21:49:34, 0.547176, 16.533470, 0.000000
9/8/15 21:49:34, 0.547176, 16.539626, 0.000000
9/8/15 21:49:34, 0.546229, 16.539626, 0.000000
9/8/15 21:49:34, 0.546229, 16.539626, 0.000000
9/8/15 21:49:34, 0.545282, 16.539626, 0.000000
9/8/15 21:49:35, 0.547176, 16.539626, 0.000000
9/8/15 21:49:35, 0.548122, 16.539626, 0.000000
9/8/15 21:49:35, 0.549069, 16.533470, 0.000000
9/8/15 21:49:35, 0.549069, 16.533470, 0.000000
9/8/15 21:49:35, 0.548122, 16.533470, 0.000000
9/8/15 21:49:35, 0.547176, 16.539626, 0.000000
9/8/15 21:49:35, 0.547176, 16.533470, 0.000000
9/8/15 21:49:35, 0.547176, 16.539626, 0.000000
9/8/15 21:49:35, 0.546229, 16.533470, 0.000000
9/8/15 21:49:35, 0.545282, 16.539626, 0.000000
9/8/15 21:49:36, 0.547176, 16.539626, 0.000000
9/8/15 21:49:36, 0.549069, 16.533470, 0.000000
9/8/15 21:49:36, 0.549069, 16.539626, 0.000000
9/8/15 21:49:36, 0.549069, 16.539626, 0.000000
9/8/15 21:49:36, 0.547176, 16.539626, 0.000000
9/8/15 21:49:36, 0.548122, 16.539626, 0.000000
9/8/15 21:49:36, 0.547176, 16.539626, 0.000000
9/8/15 21:49:36, 0.547176, 16.539626, 0.000000
9/8/15 21:49:36, 0.546229, 16.539626, 0.000000
9/8/15 21:49:36, 0.545282, 16.539626, 0.000000
9/8/15 21:49:37, 0.546229, 16.533470, 0.000000
9/8/15 21:49:37, 0.548122, 16.539626, 0.000000
9/8/15 21:49:37, 0.549069, 16.533470, 0.000000
9/8/15 21:49:37, 0.549069, 16.539626, 0.000000
9/8/15 21:49:37, 0.548122, 16.533470, 0.000000
9/8/15 21:49:37, 0.547176, 16.539626, 0.000000
9/8/15 21:49:37, 0.547176, 16.533470, 0.000000
9/8/15 21:49:37, 0.547176, 16.539626, 0.000000
9/8/15 21:49:37, 0.546229, 16.539626, 0.000000
9/8/15 21:49:37, 0.545282, 16.533470, 0.000000
9/8/15 21:49:38, 0.545282, 16.539626, 0.000000
9/8/15 21:49:38, 0.547176, 16.539626, 0.000000
9/8/15 21:49:38, 0.548122, 16.533470, 0.000000
9/8/15 21:49:38, 0.549069, 16.539626, 0.000000
9/8/15 21:49:38, 0.549069, 16.533470, 0.000000
9/8/15 21:49:38, 0.547176, 16.539626, 0.000000
9/8/15 21:49:38, 0.547176, 16.539626, 0.000000
9/8/15 21:49:38, 0.547176, 16.539626, 0.000000
9/8/15 21:49:38, 0.546229, 16.539626, 0.000000
9/8/15 21:49:38, 0.546229, 16.539626, 0.000000
9/8/15 21:49:39, 0.546229, 16.539626, 0.000000
9/8/15 21:49:39, 0.547176, 16.539626, 0.000000
9/8/15 21:49:39, 0.548122, 16.533470, 0.000000
9/8/15 21:49:39, 0.549069, 16.539626, 0.000000
9/8/15 21:49:39, 0.549069, 16.539626, 0.000000
9/8/15 21:49:39, 0.548122, 16.539626, 0.000000
9/8/15 21:49:39, 0.547176, 16.539626, 0.000000
9/8/15 21:49:39, 0.547176, 16.539626, 0.000000
9/8/15 21:49:39, 0.547176, 16.533470, 0.000000
9/8/15 21:49:39, 0.546229, 16.533470, 0.000000
9/8/15 21:49:40, 0.546229, 16.539626, 0.000000
9/8/15 21:49:40, 0.548122, 16.539626, 0.000000
9/8/15 21:49:40, 0.549069, 16.539626, 0.000000
9/8/15 21:49:40, 0.549069, 16.533470, 0.000000
9/8/15 21:49:40, 0.549069, 16.533470, 0.000000
9/8/15 21:49:40, 0.547176, 16.539626, 0.000000
9/8/15 21:49:40, 0.547176, 16.533470, 0.000000
9/8/15 21:49:40, 0.547176, 16.533470, 0.000000
9/8/15 21:49:40, 0.547176, 16.539626, 0.000000
9/8/15 21:49:40, 0.546229, 16.539626, 0.000000
9/8/15 21:49:41, 0.545282, 16.533470, 0.000000
9/8/15 21:49:41, 0.547176, 16.539626, 0.000000
9/8/15 21:49:41, 0.548122, 16.539626, 0.000000
9/8/15 21:49:41, 0.549069, 16.533470, 0.000000
9/8/15 21:49:41, 0.549069, 16.539626, 0.000000
9/8/15 21:49:41, 0.547176, 16.533470, 0.000000
9/8/15 21:49:41, 0.547176, 16.539626, 0.000000
9/8/15 21:49:41, 0.547176, 16.539626, 0.000000
9/8/15 21:49:41, 0.547176, 16.539626, 0.000000
9/8/15 21:49:41, 0.546229, 16.533470, 0.000000
9/8/15 21:49:42, 0.546229, 16.539626, 0.000000
9/8/15 21:49:42, 0.547176, 16.539626, 0.000000
9/8/15 21:49:42, 0.548122, 16.533470, 0.000000
9/8/15 21:49:42, 0.549069, 16.539626, 0.000000
9/8/15 21:49:42, 0.550016, 16.539626, 0.000000
9/8/15 21:49:42, 0.549069, 16.539626, 0.000000
9/8/15 21:49:42, 0.547176, 16.539626, 0.000000
9/8/15 21:49:42, 0.547176, 16.533470, 0.000000
9/8/15 21:49:42, 0.547176, 16.539626, 0.000000
9/8/15 21:49:42, 0.546229, 16.539626, 0.000000
9/8/15 21:49:43, 0.545282, 16.539626, 0.000000
9/8/15 21:49:43, 0.547176, 16.533470, 0.000000
9/8/15 21:49:43, 0.548122, 16.533470, 0.000000
9/8/15 21:49:43, 0.549069, 16.533470, 0.000000
9/8/15 21:49:43, 0.549069, 16.539626, 0.000000
9/8/15 21:49:43, 0.548122, 16.539626, 0.000000
9/8/15 21:49:43, 0.547176, 16.539626, 0.000000
9/8/15 21:49:43, 0.547176, 16.539626, 0.000000
9/8/15 21:49:43, 0.547176, 16.539626, 0.000000
9/8/15 21:49:43, 0.546229, 16.533470, 0.000000
9/8/15 21:49:44, 0.545282, 16.539626, 0.000000
9/8/15 21:49:44, 0.548122, 16.533470, 0.000000
9/8/15 21:49:44, 0.547176, 16.533470, 0.000000
9/8/15 21:49:44, 0.548122, 16.533470, 0.000000
9/8/15 21:49:44, 0.549069, 16.539626, 0.000000
9/8/15 21:49:44, 0.549069, 16.533470, 0.000000
9/8/15 21:49:44, 0.547176, 16.539626, 0.000000
9/8/15 21:49:44, 0.547176, 16.533470, 0.000000
9/8/15 21:49:44, 0.547176, 16.539626, 0.000000
9/8/15 21:49:44, 0.546229, 16.539626, 0.000000
9/8/15 21:49:45, 0.545282, 16.539626, 0.000000
9/8/15 21:49:45, 0.546229, 16.539626, 0.000000
9/8/15 21:49:45, 0.547176, 16.533470, 0.000000
9/8/15 21:49:45, 0.548122, 16.539626, 0.000000
9/8/15 21:49:45, 0.549069, 16.533470, 0.000000
9/8/15 21:49:45, 0.549069, 16.539626, 0.000000
9/8/15 21:49:45, 0.547176, 16.533470, 0.000000
9/8/15 21:49:45, 0.547176, 16.539626, 0.000000
9/8/15 21:49:45, 0.547176, 16.533470, 0.000000
9/8/15 21:49:45, 0.547176, 16.533470, 0.000000
9/8/15 21:49:46, 0.545282, 16.533470, 0.000000
9/8/15 21:49:46, 0.546229, 16.533470, 0.000000
9/8/15 21:49:46, 0.547176, 16.533470, 0.000000
9/8/15 21:49:46, 0.547176, 16.533470, 0.000000
9/8/15 21:49:46, 0.547176, 16.539626, 0.000000
9/8/15 21:49:46, 0.549069, 16.533470, 0.000000
9/8/15 21:49:46, 0.549069, 16.539626, 0.000000
9/8/15 21:49:46, 0.547176, 16.539626, 0.000000
9/8/15 21:49:46, 0.548122, 16.539626, 0.000000
9/8/15 21:49:46, 0.547176, 16.533470, 0.000000
9/8/15 21:49:47, 0.546229, 16.533470, 0.000000
9/8/15 21:49:47, 0.546229, 16.539626, 0.000000
9/8/15 21:49:47, 0.547176, 16.533470, 0.000000
9/8/15 21:49:47, 0.548122, 16.539626, 0.000000
9/8/15 21:49:47, 0.549069, 16.533470, 0.000000
9/8/15 21:49:47, 0.549069, 16.539626, 0.000000
9/8/15 21:49:47, 0.548122, 16.533470, 0.000000
9/8/15 21:49:47, 0.547176, 16.539626, 0.000000
9/8/15 21:49:47, 0.547176, 16.533470, 0.000000
9/8/15 21:49:47, 0.547176, 16.533470, 0.000000
9/8/15 21:49:48, 0.545282, 16.539626, 0.000000
9/8/15 21:49:48, 0.545282, 16.539626, 0.000000
9/8/15 21:49:48, 0.547176, 16.539626, 0.000000
9/8/15 21:49:48, 0.547176, 16.533470, 0.000000
9/8/15 21:49:48, 0.549069, 16.533470, 0.000000
9/8/15 21:49:48, 0.549069, 16.533470, 0.000000
9/8/15 21:49:48, 0.549069, 16.539626, 0.000000
9/8/15 21:49:48, 0.547176, 16.539626, 0.000000
9/8/15 21:49:48, 0.547176, 16.539626, 0.000000
9/8/15 21:49:48, 0.547176, 16.533470, 0.000000
9/8/15 21:49:49, 0.545282, 16.539626, 0.000000
9/8/15 21:49:49, 0.545282, 16.539626, 0.000000
9/8/15 21:49:49, 0.546229, 16.533470, 0.000000
9/8/15 21:49:49, 0.547176, 16.533470, 0.000000
9/8/15 21:49:49, 0.548122, 16.533470, 0.000000
9/8/15 21:49:49, 0.549069, 16.539626, 0.000000
9/8/15 21:49:49, 0.549069, 16.533470, 0.000000
9/8/15 21:49:49, 0.547176, 16.533470, 0.000000
9/8/15 21:49:49, 0.547176, 16.539626, 0.000000
9/8/15 21:49:49, 0.547176, 16.533470, 0.000000
9/8/15 21:49:50, 0.545282, 16.533470, 0.000000
9/8/15 21:49:50, 0.545282, 16.533470, 0.000000
9/8/15 21:49:50, 0.546229, 16.533470, 0.000000
9/8/15 21:49:50, 0.547176, 16.533470, 0.000000
9/8/15 21:49:50, 0.548122, 16.539626, 0.000000
9/8/15 21:49:50, 0.549069, 16.533470, 0.000000
9/8/15 21:49:50, 0.549069, 16.539626, 0.000000
9/8/15 21:49:50, 0.547176, 16.533470, 0.000000
9/8/15 21:49:50, 0.547176, 16.533470, 0.000000
9/8/15 21:49:50, 0.547176, 16.527315, 0.000000
9/8/15 21:49:51, 0.545282, 16.539626, 0.000000
9/8/15 21:49:51, 0.545282, 16.533470, 0.000000
9/8/15 21:49:51, 0.546229, 16.533470, 0.000000
9/8/15 21:49:51, 0.547176, 16.539626, 0.000000
9/8/15 21:49:51, 0.547176, 16.533470, 0.000000
9/8/15 21:49:51, 0.549069, 16.539626, 0.000000
9/8/15 21:49:51, 0.549069, 16.539626, 0.000000
9/8/15 21:49:51, 0.549069, 16.533470, 0.000000
9/8/15 21:49:51, 0.547176, 16.533470, 0.000000
9/8/15 21:49:51, 0.547176, 16.539626, 0.000000
9/8/15 21:49:52, 0.546229, 16.533470, 0.000000
9/8/15 21:49:52, 0.546229, 16.539626, 0.000000
9/8/15 21:49:52, 0.545282, 16.533470, 0.000000
9/8/15 21:49:52, 0.546229, 16.533470, 0.000000
9/8/15 21:49:52, 0.547176, 16.527315, 0.000000
9/8/15 21:49:52, 0.548122, 16.533470, 0.000000
9/8/15 21:49:52, 0.549069, 16.533470, 0.000000
9/8/15 21:49:52, 0.549069, 16.533470, 0.000000
9/8/15 21:49:52, 0.547176, 16.539626, 0.000000
9/8/15 21:49:52, 0.547176, 16.533470, 0.000000
9/8/15 21:49:53, 0.545282, 16.533470, 0.000000
9/8/15 21:49:53, 0.545282, 16.539626, 0.000000
9/8/15 21:49:53, 0.545282, 16.527315, 0.000000
9/8/15 21:49:53, 0.546229, 16.533470, 0.000000
9/8/15 21:49:53, 0.547176, 16.533470, 0.000000
9/8/15 21:49:53, 0.548122, 16.539626, 0.000000
9/8/15 21:49:53, 0.549069, 16.539626, 0.000000
9/8/15 21:49:53, 0.549069, 16.539626, 0.000000
9/8/15 21:49:53, 0.547176, 16.533470, 0.000000
9/8/15 21:49:53, 0.547176, 16.533470, 0.000000
9/8/15 21:49:54, 0.544336, 16.533470, 0.000000
9/8/15 21:49:54, 0.545282, 16.539626, 0.000000
9/8/15 21:49:54, 0.545282, 16.533470, 0.000000
9/8/15 21:49:54, 0.546229, 16.539626, 0.000000
9/8/15 21:49:54, 0.547176, 16.533470, 0.000000
9/8/15 21:49:54, 0.548122, 16.533470, 0.000000
9/8/15 21:49:54, 0.549069, 16.533470, 0.000000
9/8/15 21:49:54, 0.549069, 16.533470, 0.000000
9/8/15 21:49:54, 0.548122, 16.533470, 0.000000
9/8/15 21:49:54, 0.547176, 16.527315, 0.000000
9/8/15 21:49:55, 0.545282, 16.533470, 0.000000
9/8/15 21:49:55, 0.545282, 16.539626, 0.000000
9/8/15 21:49:55, 0.545282, 16.533470, 0.000000
9/8/15 21:49:55, 0.545282, 16.533470, 0.000000
9/8/15 21:49:55, 0.546229, 16.533470, 0.000000
9/8/15 21:49:55, 0.547176, 16.533470, 0.000000
9/8/15 21:49:55, 0.548122, 16.533470, 0.000000
9/8/15 21:49:55, 0.549069, 16.533470, 0.000000
9/8/15 21:49:55, 0.549069, 16.533470, 0.000000
9/8/15 21:49:55, 0.547176, 16.539626, 0.000000
9/8/15 21:49:56, 0.545282, 16.533470, 0.000000
9/8/15 21:49:56, 0.545282, 16.533470, 0.000000
9/8/15 21:49:56, 0.545282, 16.533470, 0.000000
9/8/15 21:49:56, 0.545282, 16.533470, 0.000000
9/8/15 21:49:56, 0.546229, 16.533470, 0.000000
9/8/15 21:49:56, 0.546229, 16.533470, 0.000000
9/8/15 21:49:56, 0.547176, 16.533470, 0.000000
9/8/15 21:49:56, 0.547176, 16.533470, 0.000000
9/8/15 21:49:56, 0.549069, 16.533470, 0.000000
9/8/15 21:49:56, 0.548122, 16.533470, 0.000000
9/8/15 21:49:57, 0.544336, 16.533470, 0.000000
9/8/15 21:49:57, 0.545282, 16.533470, 0.000000
9/8/15 21:49:57, 0.545282, 16.533470, 0.000000
9/8/15 21:49:57, 0.545282, 16.533470, 0.000000
9/8/15 21:49:57, 0.545282, 16.533470, 0.000000
9/8/15 21:49:57, 0.547176, 16.533470, 0.000000
9/8/15 21:49:57, 0.548122, 16.539626, 0.000000
9/8/15 21:49:57, 0.549069, 16.533470, 0.000000
9/8/15 21:49:57, 0.549069, 16.533470, 0.000000
9/8/15 21:49:57, 0.548122, 16.533470, 0.000000
9/8/15 21:49:58, 0.546229, 16.533470, 0.000000
9/8/15 21:49:58, 0.545282, 16.533470, 0.000000
9/8/15 21:49:58, 0.545282, 16.533470, 0.000000
9/8/15 21:49:58, 0.546229, 16.533470, 0.000000
9/8/15 21:49:58, 0.545282, 16.533470, 0.000000
9/8/15 21:49:58, 0.546229, 16.533470, 0.000000
9/8/15 21:49:58, 0.547176, 16.533470, 0.000000
9/8/15 21:49:58, 0.548122, 16.533470, 0.000000
9/8/15 21:49:58, 0.549069, 16.533470, 0.000000
9/8/15 21:49:58, 0.549069, 16.539626, 0.000000
9/8/15 21:49:59, 0.546229, 16.533470, 0.000000
9/8/15 21:49:59, 0.545282, 16.533470, 0.000000
9/8/15 21:49:59, 0.545282, 16.533470, 0.000000
9/8/15 21:49:59, 0.545282, 16.533470, 0.000000
9/8/15 21:49:59, 0.545282, 16.533470, 0.000000
9/8/15 21:49:59, 0.546229, 16.533470, 0.000000
9/8/15 21:49:59, 0.547176, 16.533470, 0.000000
9/8/15 21:49:59, 0.547176, 16.533470, 0.000000
9/8/15 21:49:59, 0.549069, 16.539626, 0.000000
9/8/15 21:49:59, 0.549069, 16.533470, 0.000000
9/8/15 21:50:00, 0.546229, 16.533470, 0.000000
9/8/15 21:50:00, 0.544336, 16.533470, 0.000000
9/8/15 21:50:00, 0.545282, 16.533470, 0.000000
9/8/15 21:50:00, 0.545282, 16.533470, 0.000000
9/8/15 21:50:00, 0.545282, 16.533470, 0.000000
9/8/15 21:50:00, 0.546229, 16.533470, 0.000000
9/8/15 21:50:00, 0.546229, 16.533470, 0.000000
9/8/15 21:50:00, 0.548122, 16.533470, 0.000000
9/8/15 21:50:00, 0.549069, 16.533470, 0.000000
9/8/15 21:50:00, 0.549069, 16.533470, 0.000000
9/8/15 21:50:01, 0.547176, 16.533470, 0.000000
9/8/15 21:50:01, 0.545282, 16.533470, 0.000000
9/8/15 21:50:01, 0.545282, 16.533470, 0.000000
9/8/15 21:50:01, 0.545282, 16.533470, 0.000000
9/8/15 21:50:01, 0.545282, 16.533470, 0.000000
9/8/15 21:50:01, 0.546229, 16.533470, 0.000000
9/8/15 21:50:01, 0.546229, 16.533470, 0.000000
9/8/15 21:50:01, 0.547176, 16.533470, 0.000000
9/8/15 21:50:01, 0.548122, 16.533470, 0.000000
9/8/15 21:50:01, 0.549069, 16.533470, 0.000000
9/8/15 21:50:02, 0.547176, 16.533470, 0.000000
